,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1344,FDL15,OUT045,2426.1850353838245
1345,FDN32,OUT019,538.3735800241064
1346,DRH59,OUT027,1962.025207834104
1347,NCU29,OUT049,2305.8562011397307
1348,FDR37,OUT019,540.6321195580923
1349,FDS14,OUT018,2249.9899175596106
1350,FDU02,OUT027,5603.61729949289
1351,FDJ08,OUT035,3303.6002124445704
1352,NCZ06,OUT045,3840.948052045041
1353,FDO31,OUT049,1209.5487253425317
1354,FDH31,OUT018,1412.8958833478525
1355,FDS58,OUT017,2546.757970615112
1356,NCA53,OUT027,1532.0864937123165
1357,FDF50,OUT046,3684.357153616553
1358,NCW42,OUT049,3628.635692606682
1359,NCQ17,OUT045,2427.9686687957474
1360,FDK51,OUT018,3637.010900544884
1361,NCW41,OUT010,431.9169823118966
1362,NCR29,OUT017,962.7459060397863
1363,FDB08,OUT019,437.8792561611382
1364,FDA40,OUT027,2257.9845488537044
1365,FDL14,OUT018,2258.8959632817173
1366,FDB47,OUT046,3378.301181797344
1367,FDO03,OUT035,3712.917315346396
1368,DRK13,OUT019,548.4400317513833
1369,FDX13,OUT010,619.1073122824428
1370,FDF52,OUT046,3098.377325219035
1371,FDT11,OUT013,3247.859613053867
1372,FDB08,OUT013,2558.1301436703498
1373,FDQ28,OUT018,2254.366081071016
1374,FDD29,OUT045,3754.00231807551
1375,NCQ29,OUT027,5853.038820806639
1376,NCO02,OUT013,1039.4812288111261
1377,FDR56,OUT010,520.5361905211502
1378,NCM54,OUT049,2118.08992594439
1379,FDP51,OUT035,1741.538029178648
1380,FDT38,OUT013,1312.735076088815
1381,FDZ20,OUT018,3487.5447966289385
1382,FDJ53,OUT013,1876.9613930803796
1383,FDX13,OUT049,3854.230276578434
1384,FDP58,OUT035,3567.7449985269686
1385,NCK31,OUT019,85.95289747810436
1386,FDA35,OUT018,1903.1815927637808
1387,FDV37,OUT018,3112.998420030867
1388,NCO07,OUT027,5269.275498155906
1389,FDA20,OUT045,3116.97405844213
1390,FDZ59,OUT035,2794.594729228061
1391,NCY17,OUT017,857.8029287667467
1392,FDQ28,OUT035,2473.6505777630314
1393,FDV35,OUT017,2476.243107862514
1394,FDQ36,OUT013,785.5765234142053
1395,FDD34,OUT018,2301.8671937224
1396,FDK51,OUT045,3917.1483432025484
1397,FDV31,OUT035,2828.6403512767392
1398,FDR04,OUT035,1629.9218405058798
1399,FDR14,OUT049,962.7459060397863
1400,DRC36,OUT010,471.00838293083444
1401,FDE39,OUT019,306.2342721791722
1402,FDP57,OUT049,1676.5288733508485
1403,FDE57,OUT046,2146.114275062978
1404,NCN18,OUT046,1734.56933556776
1405,NCQ05,OUT018,2249.9899175596106
1406,FDW47,OUT035,1871.2053294081345
1407,FDV46,OUT035,2141.7381115515723
1408,NCP29,OUT045,1056.8944766310574
1409,FDE09,OUT018,1500.8547638497778
1410,NCU06,OUT027,5630.036741873824
1411,FDT19,OUT010,468.7498433968486
1412,DRF15,OUT017,2469.274414251626
1413,DRI51,OUT013,2805.966902283299
1414,NCX54,OUT013,1662.3513748928358
1415,DRE01,OUT013,3812.8732812692297
1416,NCB07,OUT045,3182.4672940009277
1417,FDU50,OUT035,1697.6424288544736
1418,FDG40,OUT035,809.0777506147493
1419,FDW10,OUT018,2538.6843403212747
1420,FDX51,OUT013,3302.7540399959234
1421,NCP17,OUT045,1056.8944766310574
1422,FDP21,OUT035,3206.9212846353203
1423,FDL04,OUT045,1624.7884158030076
1424,FDV23,OUT013,2121.315833189228
1425,FDF24,OUT046,1207.5201492325882
1426,FDH56,OUT027,2844.2295472860897
1427,FDB51,OUT049,1060.3899259121872
1428,FDI58,OUT027,2637.4550790849394
1429,FDR20,OUT013,856.5546314327066
1430,FDC51,OUT018,1898.8054292523757
1431,FDB16,OUT027,2369.0806808806774
1432,FDE40,OUT049,999.1765588100753
1433,NCM17,OUT035,817.483886596768
1434,FDU56,OUT035,3221.014280804436
1435,FDS32,OUT019,353.1795364648997
1436,FDX02,OUT049,3661.892316496882
1437,FDT39,OUT027,3973.9392522900707
1438,FDE35,OUT017,965.3384361392691
1439,NCI42,OUT019,546.1814922173972
1440,DRL23,OUT046,1668.6866913583692
1441,FDA10,OUT046,2109.683789962371
1442,FDA11,OUT013,1617.7729181578106
1443,NCM06,OUT046,2459.5575815939155
1444,NCT05,OUT035,4007.171258639376
1445,NCQ02,OUT010,489.22295777277225
1446,NCY06,OUT049,2118.08992594439
1447,FDY56,OUT035,3672.327028588844
1448,FDL02,OUT035,1666.0941612588863
1449,NCI06,OUT035,2818.2056391847773
1450,FDQ14,OUT045,2415.186369302323
1451,FDQ12,OUT017,3757.2403477288194
1452,FDP36,OUT046,885.9201986859515
1453,FDK21,OUT027,5741.837546326806
1454,FDO40,OUT045,2260.1742921724467
1455,NCK54,OUT019,281.76832536731814
1456,FDY09,OUT018,2530.278204339256
1457,NCW30,OUT049,4175.938055966115
1458,NCC55,OUT027,1420.1263110874845
1459,FDE58,OUT018,1509.2608998317965
1460,FDR39,OUT013,3224.5442718671948
1461,FDU28,OUT049,3206.2034052010686
1462,FDH08,OUT017,3724.0971544350186
1463,FDG35,OUT045,2749.684141707051
1464,FDG22,OUT049,811.6195465440671
1465,FDC34,OUT035,2484.0852898549933
1466,FDP15,OUT018,3583.532857375311
1467,FDK34,OUT010,619.1073122824428
1468,FDU45,OUT035,1745.0040476597221
1469,FDQ04,OUT027,1420.1263110874845
1470,FDX22,OUT018,3106.974480986916
1471,FDB45,OUT017,1676.5288733508485
1472,NCH43,OUT027,5266.682968056422
1473,DRE60,OUT046,3587.062339477975
1474,FDD17,OUT027,5709.662878376472
1475,NCM54,OUT017,2118.08992594439
1476,NCH55,OUT013,2114.3471395783395
1477,NCT06,OUT017,2645.838231240153
1478,FDA48,OUT027,5391.106179300313
1479,FDY58,OUT027,5640.471453965786
1480,FDO25,OUT045,3315.3817522732093
1481,FDN50,OUT045,1559.7908561892987
1482,FDH35,OUT035,2648.430761339636
1483,FDK09,OUT045,3571.3265391271952
1484,FDO16,OUT013,1208.1616608471413
1485,FDW11,OUT045,1059.4870067305403
1486,FDU47,OUT027,3443.5474099638295
1487,NCQ42,OUT010,332.3643805346952
1488,FDK55,OUT027,2470.803770809486
1489,FDN08,OUT049,1745.0040476597221
1490,FDT57,OUT045,3714.796647735326
1491,FDJ12,OUT018,3117.3745835422724
1492,DRL59,OUT017,910.1294771230306
1493,NCN53,OUT046,855.3954613687234
1494,FDO51,OUT010,-1.3474624394021602
1495,FDK56,OUT017,3248.705785502514
1496,FDY12,OUT035,907.5369470235478
1497,FDU15,OUT035,811.6702807142321
1498,FDQ19,OUT046,3782.8663180406006
1499,DRF15,OUT045,2423.5925052843418
1500,DRE25,OUT019,296.29286241665875
1501,FDK57,OUT018,1655.3957437104666
1502,FDD33,OUT010,592.9911929126655
1503,FDR34,OUT027,5644.847617477191
1504,FDU04,OUT045,1835.0222704791463
1505,FDE35,OUT019,97.61558972947297
1506,NCD31,OUT035,2536.32325852315
1507,FDJ56,OUT035,1628.2651724600635
1508,NCU53,OUT046,2608.911324526867
1509,FDD39,OUT035,3460.099852427139
1510,NCU17,OUT019,288.9278343496276
1511,FDJ20,OUT046,2128.524638036352
1512,NCW41,OUT018,2249.9899175596106
1513,FDL52,OUT035,809.0777506147493
1514,FDS39,OUT035,2138.272093070499
1515,DRJ47,OUT045,2742.2957529222203
1516,FDP13,OUT010,-3.606001973388042
1517,DRK39,OUT010,198.92921325353913
1518,FDF28,OUT010,332.3643805346952
1519,FDB09,OUT045,2066.3840779331554
1520,FDM51,OUT046,1624.108234623344
1521,DRM49,OUT018,752.3438028673489
1522,DRF23,OUT013,2974.8822740845744
1523,DRH01,OUT035,2816.616413886983
1524,FDH12,OUT027,2719.3236761619924
1525,FDA28,OUT019,339.9660629496791
1526,FDW37,OUT018,1305.3651006034984
1527,FDF02,OUT046,1657.6880252768676
1528,DRL37,OUT046,811.6702807142321
1529,NCF43,OUT046,2121.5865668019
1530,FDH08,OUT010,577.1106060813639
1531,FDR34,OUT019,626.6792020465958
1532,NCK19,OUT049,3279.290486802907
1533,NCD55,OUT018,724.4967675990465
1534,FDT27,OUT049,3792.543451849044
1535,FDQ57,OUT045,2254.150353128496
1536,FDA47,OUT035,2536.32325852315
1537,DRG15,OUT027,1819.2001504037335
1538,FDE05,OUT018,1930.1379024788594
1539,FDN46,OUT046,1615.8288443367642
1540,FDX27,OUT027,2572.4617273245863
1541,FDT51,OUT045,1683.0738207179404
1542,FDU33,OUT013,836.8434974955205
1543,FDJ16,OUT027,1749.5806473196023
1544,FDD20,OUT019,345.85382507508024
1545,FDT36,OUT049,809.0777506147493
1546,DRF15,OUT027,4017.505205568157
1547,FDN52,OUT010,270.4925701145616
1548,FDC22,OUT027,5128.854695799008
1549,FDX15,OUT045,2468.9712911692754
1550,FDT13,OUT013,3217.5755782563065
1551,FDU04,OUT017,1880.70417944643
1552,FDU31,OUT019,546.1814922173972
1553,FDW59,OUT027,2260.577078953187
1554,NCO29,OUT046,2637.4320952581343
1555,FDL15,OUT035,2471.8669443511085
1556,FDI41,OUT049,2149.422399170873
1557,FDQ48,OUT049,1629.9218405058798
1558,DRI39,OUT013,939.2446788392423
1559,FDI08,OUT013,3876.0371617256337
1560,FDC21,OUT049,1676.5288733508485
1561,FDF58,OUT035,1062.9317218415051
1562,FDS08,OUT010,427.6046107644904
1563,FDE47,OUT045,2075.0005470765886
1564,NCP18,OUT019,428.9732104390316
1565,NCR41,OUT013,1626.1790541398293
1566,FDA27,OUT013,3981.3537513880306
1567,FDA43,OUT035,3285.131052764049
1568,FDA49,OUT045,1381.8920855145552
1569,NCE55,OUT018,2544.7082793652253
1570,DRM49,OUT027,1471.4440193389648
1571,FDF22,OUT027,5281.4938436597895
1572,FDQ15,OUT018,981.5372453198044
1573,NCS54,OUT017,2814.0238837875004
1574,NCY05,OUT013,785.5765234142053
1575,FDR45,OUT046,3776.8077694600443
1576,FDK57,OUT049,1891.1388915383923
1577,FDF41,OUT010,614.7311487710376
1578,FDV21,OUT046,2118.08992594439
1579,FDD51,OUT046,857.8029287667467
1580,FDF33,OUT046,1668.6866913583692
1581,FDA38,OUT046,3906.5639559358588
1582,FDR56,OUT045,3214.3598457858025
1583,NCN41,OUT017,1993.0417602591112
1584,FDC60,OUT027,2369.0806808806774
1585,FDB47,OUT045,3304.981649717853
1586,DRH01,OUT013,2848.6378859886822
1587,FDW08,OUT046,1676.5288733508485
1588,FDF38,OUT027,1420.1263110874845
1589,FDY32,OUT017,2533.9756711216874
1590,FDG34,OUT049,1676.5288733508485
1591,FDG47,OUT019,768.6180124336901
1592,NCF18,OUT035,3238.271073410552
1593,FDL39,OUT019,453.10706835436145
1594,NCH55,OUT035,2118.08992594439
1595,DRJ35,OUT049,1062.9824560116701
1596,FDS44,OUT035,3864.664988670396
1597,DRE01,OUT018,3459.375419638933
1598,FDY39,OUT013,3354.3004583430093
1599,FDY32,OUT018,2289.0848942289754
1600,FDR33,OUT027,2844.2295472860897
1601,NCP50,OUT049,1210.1126793320711
1602,FDZ47,OUT018,1410.6373438138667
1603,FDU57,OUT049,2484.0852898549933
1604,FDY44,OUT013,3314.9723854998083
1605,DRH59,OUT018,962.015333245395
1606,FDB03,OUT027,5727.026670723439
1607,FDY46,OUT045,3116.97405844213
1608,FDM39,OUT045,2730.624067958384
1609,FDY36,OUT035,1138.9097877329218
1610,NCM55,OUT035,3208.7959353005513
1611,FDJ50,OUT010,71.7165120177294
1612,DRL60,OUT013,2468.1241579850575
1613,NCJ54,OUT049,3832.4903207200614
1614,FDX59,OUT017,811.6702807142321
1615,FDI07,OUT013,3474.0645555818596
1616,DRF51,OUT010,-3.606001973388042
1617,FDM14,OUT017,1666.0941612588863
1618,FDP21,OUT045,3116.97405844213
1619,FDE40,OUT035,1068.7960618942059
1620,FDE05,OUT035,2305.8562011397307
1621,FDM13,OUT027,3443.5474099638295
1622,FDC34,OUT027,4032.3160811715247
1623,NCI55,OUT018,1903.1815927637808
1624,NCE43,OUT018,2546.92904123462
1625,FDW58,OUT018,1432.3795895409041
1626,FDG60,OUT045,3703.45679443231
1627,FDV31,OUT017,2840.731731414518
1628,FDR47,OUT013,3288.6610438268076
1629,FDM60,OUT019,8.371843953001008
1630,NCF06,OUT018,3624.228601051459
1631,NCN26,OUT027,2833.7948351941277
1632,FDQ59,OUT049,1319.0703925543485
1633,FDF09,OUT046,811.6195465440671
1634,NCS06,OUT017,4041.8057059788944
1635,FDT44,OUT046,1745.0040476597221
1636,FDI19,OUT017,3814.2834077074162
1637,FDT22,OUT017,993.3122187573745
1638,NCF54,OUT027,4457.194106554112
1639,DRG25,OUT045,3112.808228092139
1640,FDB59,OUT017,3470.534564519101
1641,FDQ37,OUT017,3291.3818669406855
1642,FDP56,OUT035,880.0558586332506
1643,FDW44,OUT035,2820.0824323680567
1644,FDJ26,OUT010,497.03086996606305
1645,FDU43,OUT018,3424.2169734923136
1646,FDW33,OUT045,1614.3883132476521
1647,NCX53,OUT027,3499.677889290596
1648,FDN56,OUT010,368.1967403182143
1649,DRF15,OUT049,2469.274414251626
1650,FDO33,OUT017,1745.0040476597221
1651,FDZ39,OUT010,279.2085279572244
1652,NCJ19,OUT017,973.7445721212878
1653,FDU01,OUT035,3206.2034052010686
1654,FDT12,OUT035,3661.892316496882
1655,NCM18,OUT018,943.3989446395476
1656,FDP19,OUT017,2128.524638036352
1657,NCR42,OUT049,809.0777506147493
1658,FDN10,OUT046,1734.56933556776
1659,FDG44,OUT017,918.4848789348843
1660,FDQ10,OUT046,2793.737905596647
1661,DRH13,OUT049,1660.2805553763505
1662,FDT52,OUT013,3865.6024496336718
1663,FDM56,OUT045,1674.4573515745071
1664,NCO43,OUT010,242.49025434740162
1665,NCV29,OUT035,2830.297019322556
1666,NCF06,OUT013,4044.7717430521134
1667,FDO50,OUT035,1526.7045543111649
1668,FDT59,OUT013,3728.6656519130397
1669,FDX40,OUT027,1369.5916641985095
1670,FDE50,OUT017,3210.579568712474
1671,FDX51,OUT017,3363.31825157176
1672,NCD30,OUT018,1410.6373438138667
1673,FDK15,OUT013,1628.7715842393122
1674,FDL12,OUT045,1056.8944766310574
1675,FDK46,OUT017,4052.2404180708563
1676,DRH49,OUT010,139.10387964543978
1677,FDQ57,OUT046,2305.8562011397307
1678,FDY59,OUT017,1566.9993057007985
1679,FDO09,OUT018,3626.610797989528
1680,NCG30,OUT035,2122.4660894557956
1681,FDM09,OUT017,2800.6532778086175
1682,NCN17,OUT027,2645.118263375909
1683,NCS42,OUT013,1522.9617679451144
1684,FDD02,OUT019,283.7699413986552
1685,FDE34,OUT013,3137.3308273124126
1686,FDU38,OUT045,3186.8434575123333
1687,FDB33,OUT046,2517.253924063173
1688,NCJ29,OUT017,1419.1678584998203
1689,FDZ27,OUT035,877.5140627039328
1690,FDI40,OUT013,1626.1790541398293
1691,FDG22,OUT013,788.1183193435231
1692,FDT51,OUT017,1728.7557296852242
1693,FDF20,OUT018,3111.350644498322
1694,FDV50,OUT035,2122.4660894557956
1695,FDT02,OUT049,809.0777506147493
1696,DRC49,OUT017,2156.391092781762
1697,FDF26,OUT049,2469.274414251626
1698,FDV52,OUT035,1738.945499079165
1699,FDX59,OUT049,811.6702807142321
1700,FDV25,OUT035,3633.0118561180875
1701,FDW23,OUT027,1420.1263110874845
1702,FDE53,OUT018,1438.4035285848545
1703,FDA19,OUT017,2141.7381115515723
1704,FDH22,OUT046,2118.08992594439
1705,NCO41,OUT013,1630.5552176512344
1706,FDX12,OUT017,3854.230276578434
1707,FDF17,OUT013,3678.1538663467245
1708,FDS11,OUT045,3490.8862860636405
1709,FDR51,OUT035,2463.4608083690896
1710,FDT49,OUT010,276.94998842323844
1711,FDC56,OUT013,1887.3961051723418
1712,FDR13,OUT027,2825.388699212109
1713,FDQ60,OUT035,1872.2980434644114
1714,FDN38,OUT049,3854.230276578434
1715,NCL29,OUT013,2498.7002620937546
1716,FDO13,OUT027,4132.05386073695
1717,FDE26,OUT018,1930.1379024788594
1718,FDA31,OUT010,464.37367988544344
1719,FDX14,OUT035,1181.1207819608146
1720,FDA34,OUT045,2746.671916433626
1721,FDF26,OUT013,2465.531627885575
1722,FDE38,OUT045,2575.893733786796
1723,DRI11,OUT046,1737.1618656672429
1724,FDQ60,OUT027,2825.388699212109
1725,FDL21,OUT027,1422.6681070168024
1726,DRC12,OUT027,5216.982857547383
1727,FDC47,OUT046,3649.0222347180916
1728,FDE57,OUT045,2083.9737149597813
1729,FDT14,OUT045,1839.3984339905514
1730,NCZ53,OUT046,3199.244623605817
1731,FDE28,OUT018,3363.397075527041
1732,FDR19,OUT035,2159.857111262835
1733,NCF54,OUT019,441.93878507988467
1734,FDZ08,OUT046,1209.5487253425317
1735,NCJ05,OUT018,2254.366081071016
1736,FDF59,OUT046,2120.682456043873
1737,NCO05,OUT035,1629.9218405058798
1738,FDW24,OUT018,778.2025332525677
1739,NCX42,OUT018,2417.4061054833537
1740,NCA53,OUT035,865.4226825661542
1741,FDI45,OUT019,446.47278618362327
1742,FDG46,OUT046,1734.56933556776
1743,FDM20,OUT010,619.1073122824428
1744,FDW11,OUT010,103.22411849916892
1745,FDX08,OUT035,2840.731731414518
1746,NCK17,OUT035,809.0777506147493
1747,FDK32,OUT018,2248.3421420270656
1748,NCA42,OUT035,2536.32325852315
1749,DRI01,OUT035,2812.2402503755775
1750,NCL55,OUT049,3913.5671658125907
1751,DRE25,OUT018,1356.3245275091365
1752,FDD14,OUT017,3119.9001056766183
1753,FDB10,OUT046,3742.2855141082473
1754,DRN11,OUT035,2152.0149292703563
1755,FDP38,OUT018,808.2254175721827
1756,NCA30,OUT017,3233.8949098991466
1757,FDT15,OUT017,3199.079102642841
1758,NCP55,OUT018,857.2867801403885
1759,FDF12,OUT035,2305.8562011397307
1760,FDM21,OUT018,3574.4905305984694
1761,FDX56,OUT035,3470.534564519101
1762,FDF10,OUT017,2159.857111262835
1763,FDT32,OUT045,3121.548928014921
1764,FDM51,OUT018,1404.4897473658339
1765,NCR50,OUT018,2254.366081071016
1766,FDI19,OUT049,3814.2834077074162
1767,FDX21,OUT017,1676.5288733508485
1768,FDR31,OUT035,2164.2332747742407
1769,FDY02,OUT013,4057.554042545538
1770,NCA29,OUT045,2739.7032228227376
1771,NCX17,OUT046,3755.067813601672
1772,FDM12,OUT045,3127.5728670588715
1773,FDI53,OUT027,4129.461330637467
1774,NCU30,OUT049,2666.943810130447
1775,FDC56,OUT027,3066.1199147894436
1776,FDK27,OUT018,1901.0639687863616
1777,NCK18,OUT017,2650.2143947515588
1778,FDB52,OUT019,726.5890138498756
1779,DRG25,OUT027,5108.2302143131055
1780,FDZ13,OUT049,893.443950854432
1781,FDB57,OUT019,610.5687958848745
1782,FDR40,OUT046,1268.5897947609715
1783,NCO14,OUT019,33.960339687317465
1784,NCN19,OUT045,3130.165397158354
1785,FDQ28,OUT019,428.9732104390316
1786,FDO13,OUT018,2419.66464501734
1787,FDK48,OUT013,1157.6195547602708
1788,FDU07,OUT018,2243.96597851566
1789,FDW20,OUT046,2132.9008015477575
1790,FDV12,OUT010,283.0463836521032
1791,FDH24,OUT013,2503.0764256051602
1792,FDV59,OUT049,3458.316219015216
1793,FDK57,OUT045,1828.998331435196
1794,FDL16,OUT027,1468.851489239482
1795,NCQ17,OUT046,2473.6505777630314
1796,FDJ15,OUT018,2924.990828755144
1797,FDX24,OUT049,1575.4054416828171
1798,FDT47,OUT046,1595.5874638920764
1799,FDT10,OUT049,1062.9317218415051
1800,FDZ37,OUT018,1206.2345407741725
1801,FDW43,OUT027,5644.847617477191
1802,DRN36,OUT017,1632.5143706053627
1803,FDJ14,OUT045,1146.5301145441829
1804,FDA32,OUT013,3477.5305740629333
1805,FDJ38,OUT019,533.3958836807693
1806,FDQ57,OUT017,2316.2909132316927
1807,NCQ41,OUT019,556.4935633758117
1808,FDG56,OUT049,1001.7183547393931
1809,DRC13,OUT027,3430.333936448609
1810,FDV55,OUT035,2164.2332747742407
1811,FDQ49,OUT045,2426.1850353838245
1812,FDE29,OUT010,83.37920426909801
1813,FDR03,OUT013,3469.688392070454
1814,FDD45,OUT049,1585.8401537747793
1815,FDN38,OUT010,619.1073122824428
1816,FDT56,OUT046,993.3122187573745
1817,FDT48,OUT045,3602.968564411897
1818,FDU03,OUT049,2959.228176014887
1819,FDC56,OUT010,271.79209547226617
1820,NCO43,OUT027,2656.1169294574106
1821,FDQ27,OUT017,1678.8320813593368
1822,FDR03,OUT046,3380.8937118968265
1823,DRH23,OUT010,73.9750515517153
1824,FDG22,OUT045,823.154385316216
1825,NCJ42,OUT013,1662.3513748928358
1826,FDR24,OUT046,1518.2984183291462
1827,FDW60,OUT035,2793.3701126092697
1828,FDJ08,OUT013,3260.077958557752
1829,DRL59,OUT018,802.07782112415
1830,FDG60,OUT010,597.3673564240706
1831,FDW27,OUT017,2471.8669443511085
1832,FDX14,OUT018,979.2787057858185
1833,FDC20,OUT013,941.7864747685601
1834,NCS29,OUT018,3637.010900544884
1835,FDJ56,OUT046,1640.356552597842
1836,FDB20,OUT019,142.93542391244182
1837,FDL28,OUT027,5630.036741873824
1838,FDW01,OUT018,2249.9899175596106
1839,FDL03,OUT046,3385.269875408232
1840,FDX22,OUT049,3466.1584010076954
1841,FDJ21,OUT035,2164.2332747742407
1842,FDR31,OUT045,2258.5265166399017
1843,FDG21,OUT035,2471.8669443511085
1844,FDS22,OUT027,1422.6681070168024
1845,FDK08,OUT035,1631.9504166158233
1846,FDE17,OUT018,2249.9899175596106
1847,NCN30,OUT017,1621.5157045238611
1848,FDT50,OUT046,1629.9218405058798
1849,NCX42,OUT049,2531.9470950117443
1850,FDJ12,OUT035,3460.099852427139
1851,NCA18,OUT027,2825.388699212109
1852,FDP23,OUT019,548.4400317513833
1853,FDX12,OUT013,3851.509453464556
1854,FDN40,OUT018,2254.366081071016
1855,FDV48,OUT035,1172.714645978796
1856,NCY54,OUT013,2825.3960568427383
1857,FDL16,OUT010,21.982493760928392
1858,FDR45,OUT018,3458.7392288441106
1859,FDJ52,OUT046,2536.32325852315
1860,DRG01,OUT017,1183.7133120602975
1861,FDP52,OUT013,3768.6125207840573
1862,FDU58,OUT017,3216.6381172930305
1863,FDL02,OUT045,1620.4122522916025
1864,FDG28,OUT013,3861.226286122266
1865,FDA19,OUT035,2128.524638036352
1866,FDW46,OUT027,1970.3806096459577
1867,NCD43,OUT049,1657.6880252768676
1868,DRG39,OUT013,884.0357198230038
1869,NCF55,OUT049,809.0777506147493
1870,FDJ07,OUT046,1725.0704855294643
1871,FDE08,OUT046,2467.617746205809
1872,FDP56,OUT019,53.6714736245035
1873,FDT45,OUT045,898.4768993073335
1874,FDF17,OUT018,3290.5160970892
1875,FDX44,OUT046,1438.0087065738012
1876,FDM28,OUT027,4655.506881497121
1877,FDI36,OUT049,3447.3175529337145
1878,FDS07,OUT045,1682.8634875565258
1879,FDD36,OUT045,1688.8874266004761
1880,FDW11,OUT046,993.3629529275395
1881,FDN40,OUT049,2473.6505777630314
1882,NCQ18,OUT049,1634.298004017285
1883,NCQ54,OUT017,2650.2143947515588
1884,NCS42,OUT045,1481.022645343881
1885,DRH39,OUT010,130.95757798605274
1886,FDC09,OUT027,2721.3522522719354
1887,FDT08,OUT010,436.29314582330176
1888,FDC08,OUT035,3667.9508650774383
1889,FDT20,OUT017,811.6195465440671
1890,FDS35,OUT035,1071.3885919936888
1891,FDX58,OUT018,2828.2874266753374
1892,FDW58,OUT046,1657.6880252768676
1893,DRD27,OUT046,1629.9218405058798
1894,FDH32,OUT019,289.1364674530912
1895,FDS26,OUT035,4041.8057059788944
1896,FDQ31,OUT046,1429.6025705917825
1897,FDP11,OUT018,3148.2618060154978
1898,FDD58,OUT017,1640.356552597842
1899,FDM33,OUT045,3309.3578132292587
1900,FDZ16,OUT049,3365.101884983683
1901,NCS29,OUT010,716.4490024494647
1902,NCM18,OUT019,89.46928807008595
1903,FDP11,OUT049,3503.375887631774
1904,NCC42,OUT017,2131.3033994596103
1905,DRM23,OUT046,2791.9542721847242
1906,NCN55,OUT027,5691.455965363826
1907,FDK46,OUT013,4028.978143786576
1908,FDR01,OUT046,3516.8096952959695
1909,NCA05,OUT045,2423.5925052843418
1910,NCP43,OUT017,2837.2657129334443
1911,FDR12,OUT010,472.2619430991241
1912,FDQ01,OUT013,3981.3537513880306
1913,FDM13,OUT046,2133.8959295590935
1914,FDQ19,OUT017,3860.28882515899
1915,FDK56,OUT019,538.3735800241064
1916,NCX06,OUT010,465.23705278778016
1917,FDO56,OUT027,2844.2295472860897
1918,FDU45,OUT045,1682.8634875565258
1919,FDI16,OUT019,85.0119852284917
1920,FDL32,OUT046,1736.5979116777035
1921,FDA07,OUT046,2132.9008015477575
1922,FDA14,OUT045,2260.1742921724467
1923,FDV46,OUT027,3451.389591956309
1924,NCO07,OUT035,3458.316219015216
1925,NCP41,OUT046,1657.6880252768676
1926,FDY60,OUT018,1930.1379024788594
1927,FDN38,OUT017,3840.137280409318
1928,FDO15,OUT046,1149.9084538144234
1929,FDT60,OUT013,2105.9410035963206
1930,FDA55,OUT035,3667.9508650774383
1931,FDE02,OUT010,282.17222225548164
1932,DRJ39,OUT049,3561.6864499464123
1933,FDV34,OUT035,1141.4515836622397
1934,FDS20,OUT027,4976.129854797735
1935,FDF02,OUT027,2710.9175401799735
1936,FDW40,OUT017,2149.422399170873
1937,NCB43,OUT046,3190.293590521621
1938,FDR58,OUT017,1537.139266403127
1939,DRJ59,OUT035,811.6702807142321
1940,NCD30,OUT017,1629.9218405058798
1941,FDE14,OUT017,1629.9218405058798
1942,FDC28,OUT018,1446.8096645668732
1943,FDU16,OUT018,1086.7322727651804
1944,NCD19,OUT035,962.7459060397863
1945,FDU21,OUT046,809.0777506147493
1946,FDV59,OUT027,5269.275498155906
1947,FDU03,OUT045,2969.254294353549
1948,FDC33,OUT010,497.03086996606305
1949,NCR42,OUT035,809.0777506147493
1950,DRH59,OUT035,1175.3071760782789
1951,NCM31,OUT035,2142.298096612646
1952,FDS50,OUT035,3628.635692606682
1953,FDP39,OUT046,910.1294771230306
1954,FDQ55,OUT013,1741.2612612936716
1955,FDV36,OUT019,344.34222646108424
1956,FDI05,OUT027,1993.2375359804953
1957,FDS45,OUT027,2734.13455176536
1958,FDA39,OUT045,831.3115138507836
1959,FDC37,OUT010,276.94998842323844
1960,FDJ60,OUT027,4297.760781029575
1961,DRQ35,OUT046,2120.682456043873
1962,NCJ06,OUT046,1872.2980434644114
1963,NCY42,OUT018,1930.1379024788594
1964,DRM37,OUT049,3367.6944150831655
1965,FDR14,OUT045,904.0414977424183
1966,FDE51,OUT049,857.8029287667467
1967,FDT33,OUT017,2660.6491068435207
1968,FDR08,OUT013,1741.2612612936716
1969,FDE36,OUT010,452.8912908053492
1970,FDL22,OUT019,298.4104863940779
1971,FDR44,OUT013,2137.995325185522
1972,FDI56,OUT019,299.9220850080739
1973,FDE47,OUT010,330.24675655727606
1974,FDV27,OUT010,290.20277861567075
1975,FDV10,OUT049,811.6195465440671
1976,FDC40,OUT045,1154.9362505262015
1977,NCX41,OUT013,3471.472025482377
1978,NCQ38,OUT027,2721.916206261475
1979,FDV12,OUT027,2645.118263375909
1980,FDE52,OUT017,1419.1678584998203
1981,FDG20,OUT027,4488.2781176925355
1982,FDV16,OUT027,1420.1263110874845
1983,FDI32,OUT017,1745.0040476597221
1984,FDJ32,OUT049,1062.9317218415051
1985,FDN39,OUT018,2544.8114172572004
1986,FDY34,OUT017,2660.6491068435207
1987,FDC14,OUT035,809.0777506147493
1988,FDA55,OUT017,3667.9508650774383
1989,FDZ50,OUT010,452.89210495549355
